filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_Tamp_RI_7219.jpg,3,removal_inpainting,3,removal_inpainting,0.9122,1,0.0233,0.0282,0.0212,0.9122,0.0150
Train_Tamp_RI_6751.jpg,3,removal_inpainting,3,removal_inpainting,0.8790,1,0.0293,0.0376,0.0277,0.8790,0.0264
Train_Tamp_RI_9610.jpg,3,removal_inpainting,3,removal_inpainting,0.8901,1,0.0270,0.0303,0.0283,0.8901,0.0244
Train_Tamp_RI_5339.jpg,3,removal_inpainting,3,removal_inpainting,0.8954,1,0.0258,0.0286,0.0241,0.8954,0.0261
Valid_Tamp_RI_374.jpg,3,removal_inpainting,3,removal_inpainting,0.9076,1,0.0202,0.0267,0.0225,0.9076,0.0229
Train_Tamp_RI_9263.jpg,3,removal_inpainting,3,removal_inpainting,0.9015,1,0.0236,0.0293,0.0246,0.9015,0.0210
Valid_Tamp_RI_576.jpg,3,removal_inpainting,3,removal_inpainting,0.8996,1,0.0261,0.0240,0.0238,0.8996,0.0264
COCO_DF_I000B00000_00938898.jpg,3,removal_inpainting,3,removal_inpainting,0.8893,1,0.0255,0.0216,0.0284,0.8893,0.0352
Train_Tamp_RI_4086.jpg,3,removal_inpainting,3,removal_inpainting,0.8955,1,0.0275,0.0308,0.0248,0.8955,0.0214
COCO_DF_I000B00000_00949588.jpg,3,removal_inpainting,3,removal_inpainting,0.9248,1,0.0205,0.0169,0.0155,0.9248,0.0223
Valid_Tamp_RI_857.jpg,3,removal_inpainting,3,removal_inpainting,0.8910,1,0.0268,0.0284,0.0278,0.8910,0.0260
COCO_DF_I000B00000_00987259.jpg,3,removal_inpainting,3,removal_inpainting,0.8980,1,0.0251,0.0254,0.0261,0.8980,0.0254
COCO_DF_I000B00000_00968850.jpg,3,removal_inpainting,3,removal_inpainting,0.8787,1,0.0293,0.0296,0.0211,0.8787,0.0412
Train_Tamp_RI_5614.jpg,3,removal_inpainting,3,removal_inpainting,0.8969,1,0.0264,0.0322,0.0212,0.8969,0.0233
Train_Tamp_RI_9751.jpg,3,removal_inpainting,3,removal_inpainting,0.9170,1,0.0212,0.0225,0.0168,0.9170,0.0226
Train_Tamp_RI_6917.jpg,3,removal_inpainting,3,removal_inpainting,0.8967,1,0.0247,0.0269,0.0273,0.8967,0.0244
Test_Tamp_RI_770.jpg,3,removal_inpainting,3,removal_inpainting,0.9023,1,0.0235,0.0252,0.0258,0.9023,0.0233
Test_Tamp_RI_121.jpg,3,removal_inpainting,3,removal_inpainting,0.7007,1,0.0258,0.0427,0.2056,0.7007,0.0251
Train_Tamp_RI_7582.jpg,3,removal_inpainting,3,removal_inpainting,0.8908,1,0.0287,0.0312,0.0245,0.8908,0.0247
Train_Tamp_RI_976.jpg,3,removal_inpainting,3,removal_inpainting,0.8855,1,0.0329,0.0326,0.0209,0.8855,0.0281
Valid_Tamp_RI_526.jpg,3,removal_inpainting,3,removal_inpainting,0.8902,1,0.0249,0.0317,0.0253,0.8902,0.0280
Test_Tamp_RI_508.jpg,3,removal_inpainting,3,removal_inpainting,0.8704,1,0.0290,0.0411,0.0314,0.8704,0.0281
Train_Tamp_RI_8038.jpg,3,removal_inpainting,3,removal_inpainting,0.8934,1,0.0269,0.0296,0.0280,0.8934,0.0221
COCO_DF_I000B00000_00924337.jpg,3,removal_inpainting,3,removal_inpainting,0.8944,1,0.0204,0.0208,0.0187,0.8944,0.0457
Valid_Tamp_RI_302.jpg,3,removal_inpainting,3,removal_inpainting,0.8949,1,0.0240,0.0296,0.0279,0.8949,0.0235
Train_Tamp_RI_4450.jpg,3,removal_inpainting,3,removal_inpainting,0.8806,1,0.0253,0.0362,0.0338,0.8806,0.0241
Train_Tamp_RI_952.jpg,3,removal_inpainting,3,removal_inpainting,0.9091,1,0.0216,0.0289,0.0206,0.9091,0.0198
Train_Tamp_RI_9180.jpg,3,removal_inpainting,3,removal_inpainting,0.8929,1,0.0201,0.0272,0.0206,0.8929,0.0392
Train_Tamp_RI_4986.jpg,3,removal_inpainting,3,removal_inpainting,0.8618,1,0.0287,0.0423,0.0309,0.8618,0.0362
Valid_Tamp_RI_1012.jpg,3,removal_inpainting,3,removal_inpainting,0.9074,1,0.0294,0.0222,0.0179,0.9074,0.0231
Train_Tamp_RI_4757.jpg,3,removal_inpainting,3,removal_inpainting,0.8913,1,0.0263,0.0306,0.0242,0.8913,0.0277
Train_Tamp_RI_7930.jpg,3,removal_inpainting,3,removal_inpainting,0.9087,1,0.0257,0.0228,0.0183,0.9087,0.0245
Valid_Tamp_RI_270.jpg,3,removal_inpainting,3,removal_inpainting,0.8939,1,0.0257,0.0275,0.0241,0.8939,0.0288
Train_Tamp_RI_3769.jpg,3,removal_inpainting,3,removal_inpainting,0.9023,1,0.0238,0.0264,0.0240,0.9023,0.0235
COCO_DF_I000B00000_00983438.jpg,3,removal_inpainting,3,removal_inpainting,0.9037,1,0.0231,0.0249,0.0237,0.9037,0.0247
Train_Tamp_RI_1423.jpg,3,removal_inpainting,3,removal_inpainting,0.8714,1,0.0209,0.0311,0.0230,0.8714,0.0536
Train_Tamp_RI_1076.jpg,3,removal_inpainting,3,removal_inpainting,0.8631,1,0.0406,0.0369,0.0280,0.8631,0.0313
COCO_DF_I000B00000_00987929.jpg,3,removal_inpainting,3,removal_inpainting,0.8747,1,0.0222,0.0557,0.0297,0.8747,0.0177
COCO_DF_I000B00000_00988886.jpg,3,removal_inpainting,3,removal_inpainting,0.8616,1,0.0355,0.0388,0.0284,0.8616,0.0357
Valid_Tamp_RI_517.jpg,3,removal_inpainting,3,removal_inpainting,0.8861,1,0.0291,0.0266,0.0308,0.8861,0.0274
Train_Tamp_RI_4900.jpg,3,removal_inpainting,3,removal_inpainting,0.8834,1,0.0259,0.0348,0.0272,0.8834,0.0287
Train_Tamp_RI_1077.jpg,3,removal_inpainting,3,removal_inpainting,0.8901,1,0.0256,0.0312,0.0295,0.8901,0.0236
Train_Tamp_RI_4821.jpg,3,removal_inpainting,3,removal_inpainting,0.8899,1,0.0301,0.0269,0.0253,0.8899,0.0278
COCO_DF_I000B00000_00939979.jpg,3,removal_inpainting,3,removal_inpainting,0.8891,1,0.0286,0.0320,0.0251,0.8891,0.0252
Train_Tamp_RI_1290.jpg,3,removal_inpainting,3,removal_inpainting,0.8836,1,0.0278,0.0329,0.0280,0.8836,0.0277
COCO_DF_I000B00000_00919398.jpg,3,removal_inpainting,3,removal_inpainting,0.9055,1,0.0249,0.0271,0.0236,0.9055,0.0189
Train_Tamp_RI_8400.jpg,3,removal_inpainting,2,enhancement,0.6134,0,0.0236,0.2296,0.6134,0.1010,0.0324
Train_Tamp_RI_252.jpg,3,removal_inpainting,3,removal_inpainting,0.9014,1,0.0275,0.0292,0.0231,0.9014,0.0188
Valid_Tamp_RI_1163.jpg,3,removal_inpainting,3,removal_inpainting,0.8929,1,0.0251,0.0335,0.0257,0.8929,0.0227
COCO_DF_I000B00000_00905663.jpg,3,removal_inpainting,3,removal_inpainting,0.8914,1,0.0246,0.0313,0.0262,0.8914,0.0265
Train_Tamp_RI_6504.jpg,3,removal_inpainting,3,removal_inpainting,0.8955,1,0.0224,0.0273,0.0291,0.8955,0.0257
Train_Tamp_RI_8403.jpg,3,removal_inpainting,3,removal_inpainting,0.8910,1,0.0235,0.0334,0.0297,0.8910,0.0225
Train_Tamp_RI_282.jpg,3,removal_inpainting,3,removal_inpainting,0.9007,1,0.0235,0.0223,0.0232,0.9007,0.0304
Train_Tamp_RI_8730.jpg,3,removal_inpainting,3,removal_inpainting,0.8872,1,0.0252,0.0323,0.0272,0.8872,0.0281
Train_Tamp_RI_3503.jpg,3,removal_inpainting,3,removal_inpainting,0.8968,1,0.0258,0.0275,0.0213,0.8968,0.0285
Test_Tamp_RI_961.jpg,3,removal_inpainting,3,removal_inpainting,0.8925,1,0.0242,0.0264,0.0277,0.8925,0.0293
Train_Tamp_RI_3901.jpg,3,removal_inpainting,3,removal_inpainting,0.8983,1,0.0278,0.0251,0.0234,0.8983,0.0254
Train_Tamp_RI_9473.jpg,3,removal_inpainting,3,removal_inpainting,0.8994,1,0.0257,0.0282,0.0247,0.8994,0.0221
Valid_Tamp_RI_188.jpg,3,removal_inpainting,3,removal_inpainting,0.8825,1,0.0272,0.0348,0.0309,0.8825,0.0247
Test_Tamp_RI_976.jpg,3,removal_inpainting,3,removal_inpainting,0.8814,1,0.0303,0.0313,0.0276,0.8814,0.0294
Train_Tamp_RI_7495.jpg,3,removal_inpainting,3,removal_inpainting,0.8707,1,0.0294,0.0265,0.0545,0.8707,0.0189
COCO_DF_I000B00000_00965833.jpg,3,removal_inpainting,3,removal_inpainting,0.9149,1,0.0204,0.0229,0.0211,0.9149,0.0208
Train_Tamp_RI_263.jpg,3,removal_inpainting,2,enhancement,0.5267,0,0.0293,0.3272,0.5267,0.1024,0.0143
Train_Tamp_RI_2128.jpg,3,removal_inpainting,3,removal_inpainting,0.8697,1,0.0283,0.0223,0.0571,0.8697,0.0226
Train_Tamp_RI_492.jpg,3,removal_inpainting,3,removal_inpainting,0.8895,1,0.0253,0.0164,0.0306,0.8895,0.0382
Train_Tamp_RI_3634.jpg,3,removal_inpainting,3,removal_inpainting,0.8858,1,0.0314,0.0269,0.0237,0.8858,0.0322
Train_Tamp_RI_6376.jpg,3,removal_inpainting,3,removal_inpainting,0.8966,1,0.0288,0.0258,0.0250,0.8966,0.0238
COCO_DF_I000B00000_00916341.jpg,3,removal_inpainting,3,removal_inpainting,0.8864,1,0.0243,0.0331,0.0334,0.8864,0.0228
COCO_DF_I000B00000_00961273.jpg,3,removal_inpainting,3,removal_inpainting,0.8921,1,0.0271,0.0293,0.0283,0.8921,0.0232
Train_Tamp_RI_796.jpg,3,removal_inpainting,3,removal_inpainting,0.8987,1,0.0229,0.0261,0.0250,0.8987,0.0273
Train_Tamp_RI_8602.jpg,3,removal_inpainting,3,removal_inpainting,0.8810,1,0.0257,0.0369,0.0294,0.8810,0.0269
COCO_DF_I000B00000_00967191.jpg,3,removal_inpainting,3,removal_inpainting,0.8921,1,0.0276,0.0288,0.0262,0.8921,0.0254
Train_Tamp_RI_2803.jpg,3,removal_inpainting,3,removal_inpainting,0.8963,1,0.0272,0.0300,0.0221,0.8963,0.0245
Train_Tamp_RI_7734.jpg,3,removal_inpainting,3,removal_inpainting,0.8944,1,0.0272,0.0297,0.0251,0.8944,0.0236
Train_Tamp_RI_7301.jpg,3,removal_inpainting,3,removal_inpainting,0.8845,1,0.0264,0.0292,0.0308,0.8845,0.0291
Test_Tamp_RI_648.jpg,3,removal_inpainting,3,removal_inpainting,0.8832,1,0.0314,0.0283,0.0284,0.8832,0.0287
Train_Tamp_RI_3675.jpg,3,removal_inpainting,3,removal_inpainting,0.8907,1,0.0290,0.0315,0.0261,0.8907,0.0227
Train_Tamp_RI_6157.jpg,3,removal_inpainting,3,removal_inpainting,0.9029,1,0.0287,0.0245,0.0228,0.9029,0.0210
COCO_DF_I000B00000_00958802.jpg,3,removal_inpainting,3,removal_inpainting,0.8870,1,0.0238,0.0341,0.0271,0.8870,0.0280
Train_Tamp_RI_1915.jpg,3,removal_inpainting,3,removal_inpainting,0.8930,1,0.0265,0.0297,0.0262,0.8930,0.0247
Train_Tamp_RI_2754.jpg,3,removal_inpainting,3,removal_inpainting,0.8849,1,0.0347,0.0284,0.0297,0.8849,0.0223
COCO_DF_I000B00000_00941794.jpg,3,removal_inpainting,3,removal_inpainting,0.8933,1,0.0225,0.0282,0.0256,0.8933,0.0305
Train_Tamp_RI_6607.jpg,3,removal_inpainting,3,removal_inpainting,0.8946,1,0.0257,0.0277,0.0261,0.8946,0.0259
Train_Tamp_RI_2405.jpg,3,removal_inpainting,3,removal_inpainting,0.9116,1,0.0226,0.0234,0.0246,0.9116,0.0178
Train_Tamp_RI_8527.jpg,3,removal_inpainting,3,removal_inpainting,0.8880,1,0.0277,0.0337,0.0280,0.8880,0.0225
COCO_DF_I000B00000_00921545.jpg,3,removal_inpainting,3,removal_inpainting,0.4845,1,0.0210,0.0724,0.3960,0.4845,0.0260
Train_Tamp_RI_8017.jpg,3,removal_inpainting,3,removal_inpainting,0.9157,1,0.0161,0.0177,0.0259,0.9157,0.0247
Test_Tamp_RI_364.jpg,3,removal_inpainting,3,removal_inpainting,0.8968,1,0.0255,0.0255,0.0216,0.8968,0.0307
Train_Tamp_RI_9736.jpg,3,removal_inpainting,3,removal_inpainting,0.8965,1,0.0209,0.0298,0.0278,0.8965,0.0250
Valid_Tamp_RI_1054.jpg,3,removal_inpainting,3,removal_inpainting,0.8733,1,0.0300,0.0356,0.0311,0.8733,0.0299
Train_Tamp_RI_9627.jpg,3,removal_inpainting,3,removal_inpainting,0.8920,1,0.0242,0.0336,0.0262,0.8920,0.0240
Test_Tamp_RI_470.jpg,3,removal_inpainting,3,removal_inpainting,0.9031,1,0.0267,0.0257,0.0212,0.9031,0.0233
COCO_DF_I000B00000_00961962.jpg,3,removal_inpainting,3,removal_inpainting,0.8981,1,0.0266,0.0255,0.0255,0.8981,0.0242
Train_Tamp_RI_2541.jpg,3,removal_inpainting,3,removal_inpainting,0.8797,1,0.0352,0.0299,0.0291,0.8797,0.0261
Train_Tamp_RI_2485.jpg,3,removal_inpainting,3,removal_inpainting,0.8931,1,0.0281,0.0250,0.0231,0.8931,0.0307
Train_Tamp_RI_617.jpg,3,removal_inpainting,3,removal_inpainting,0.8979,1,0.0250,0.0287,0.0278,0.8979,0.0206
Train_Tamp_RI_3044.jpg,3,removal_inpainting,3,removal_inpainting,0.8972,1,0.0294,0.0250,0.0277,0.8972,0.0208
Test_Tamp_RI_106.jpg,3,removal_inpainting,3,removal_inpainting,0.9039,1,0.0215,0.0185,0.0224,0.9039,0.0337
Test_Tamp_RI_1184.jpg,3,removal_inpainting,3,removal_inpainting,0.8834,1,0.0280,0.0319,0.0287,0.8834,0.0281
Train_Tamp_RI_8611.jpg,3,removal_inpainting,3,removal_inpainting,0.8998,1,0.0221,0.0276,0.0186,0.8998,0.0319
Train_Tamp_RI_1676.jpg,3,removal_inpainting,3,removal_inpainting,0.8883,1,0.0288,0.0259,0.0279,0.8883,0.0291
Train_Tamp_RI_2871.jpg,3,removal_inpainting,3,removal_inpainting,0.9070,1,0.0220,0.0249,0.0249,0.9070,0.0212
Train_Tamp_RI_8488.jpg,3,removal_inpainting,3,removal_inpainting,0.8998,1,0.0197,0.0321,0.0217,0.8998,0.0267
Train_Tamp_RI_1699.jpg,3,removal_inpainting,3,removal_inpainting,0.8804,1,0.0314,0.0283,0.0260,0.8804,0.0339
Train_Tamp_RI_5724.jpg,3,removal_inpainting,3,removal_inpainting,0.8922,1,0.0345,0.0266,0.0226,0.8922,0.0240
Train_Tamp_RI_1370.jpg,3,removal_inpainting,3,removal_inpainting,0.8843,1,0.0224,0.0332,0.0265,0.8843,0.0337
Train_Tamp_RI_9717.jpg,3,removal_inpainting,3,removal_inpainting,0.8953,1,0.0198,0.0194,0.0366,0.8953,0.0288
Train_Tamp_RI_9097.jpg,3,removal_inpainting,3,removal_inpainting,0.9073,1,0.0204,0.0208,0.0302,0.9073,0.0214
Train_Tamp_RI_6586.jpg,3,removal_inpainting,3,removal_inpainting,0.9075,1,0.0232,0.0271,0.0205,0.9075,0.0217
COCO_DF_I000B00000_00945440.jpg,3,removal_inpainting,3,removal_inpainting,0.8834,1,0.0285,0.0329,0.0270,0.8834,0.0283
Train_Tamp_RI_2863.jpg,3,removal_inpainting,3,removal_inpainting,0.8947,1,0.0209,0.0277,0.0231,0.8947,0.0336
Valid_Tamp_RI_837.jpg,3,removal_inpainting,3,removal_inpainting,0.9033,1,0.0251,0.0272,0.0231,0.9033,0.0214
Train_Tamp_RI_2375.jpg,3,removal_inpainting,3,removal_inpainting,0.9119,1,0.0249,0.0209,0.0190,0.9119,0.0233
Train_Tamp_RI_955.jpg,3,removal_inpainting,3,removal_inpainting,0.9400,1,0.0166,0.0140,0.0128,0.9400,0.0165
COCO_DF_I000B00000_00906974.jpg,3,removal_inpainting,3,removal_inpainting,0.8662,1,0.0238,0.0431,0.0394,0.8662,0.0275
Train_Tamp_RI_5641.jpg,3,removal_inpainting,3,removal_inpainting,0.8931,1,0.0269,0.0287,0.0271,0.8931,0.0242
Train_Tamp_RI_1082.jpg,3,removal_inpainting,3,removal_inpainting,0.8823,1,0.0236,0.0360,0.0275,0.8823,0.0306
COCO_DF_I000B00000_00943840.jpg,3,removal_inpainting,3,removal_inpainting,0.8974,1,0.0341,0.0217,0.0225,0.8974,0.0243
Train_Tamp_RI_8913.jpg,3,removal_inpainting,3,removal_inpainting,0.7936,1,0.0327,0.0429,0.1078,0.7936,0.0230
COCO_DF_I000B00000_00977529.jpg,3,removal_inpainting,3,removal_inpainting,0.8795,1,0.0294,0.0348,0.0278,0.8795,0.0285
Train_Tamp_RI_3691.jpg,3,removal_inpainting,3,removal_inpainting,0.8916,1,0.0216,0.0338,0.0338,0.8916,0.0192
Train_Tamp_RI_7965.jpg,3,removal_inpainting,3,removal_inpainting,0.8981,1,0.0288,0.0245,0.0246,0.8981,0.0241
Train_Tamp_RI_3714.jpg,3,removal_inpainting,3,removal_inpainting,0.9082,1,0.0236,0.0227,0.0260,0.9082,0.0196
Train_Tamp_RI_5017.jpg,3,removal_inpainting,3,removal_inpainting,0.9093,1,0.0262,0.0233,0.0220,0.9093,0.0192
Train_Tamp_RI_315.jpg,3,removal_inpainting,3,removal_inpainting,0.5541,1,0.0344,0.1853,0.1972,0.5541,0.0290
Train_Tamp_RI_4302.jpg,3,removal_inpainting,3,removal_inpainting,0.8864,1,0.0321,0.0294,0.0282,0.8864,0.0239
Train_Tamp_RI_2688.jpg,3,removal_inpainting,3,removal_inpainting,0.8954,1,0.0256,0.0312,0.0245,0.8954,0.0233
Train_Tamp_RI_9112.jpg,3,removal_inpainting,3,removal_inpainting,0.8860,1,0.0347,0.0299,0.0270,0.8860,0.0225
Test_Tamp_RI_496.jpg,3,removal_inpainting,3,removal_inpainting,0.8730,1,0.0320,0.0306,0.0414,0.8730,0.0230
Train_Tamp_RI_3469.jpg,3,removal_inpainting,3,removal_inpainting,0.8813,1,0.0309,0.0302,0.0312,0.8813,0.0264
Train_Tamp_RI_9262.jpg,3,removal_inpainting,3,removal_inpainting,0.9015,1,0.0221,0.0244,0.0245,0.9015,0.0274
Train_Tamp_RI_6601.jpg,3,removal_inpainting,3,removal_inpainting,0.8700,1,0.0389,0.0324,0.0327,0.8700,0.0260
Train_Tamp_RI_6564.jpg,3,removal_inpainting,3,removal_inpainting,0.9011,1,0.0245,0.0272,0.0218,0.9011,0.0254
Train_Tamp_RI_6099.jpg,3,removal_inpainting,3,removal_inpainting,0.8974,1,0.0237,0.0262,0.0287,0.8974,0.0240
Train_Tamp_RI_729.jpg,3,removal_inpainting,3,removal_inpainting,0.8948,1,0.0264,0.0308,0.0219,0.8948,0.0261
Train_Tamp_RI_1744.jpg,3,removal_inpainting,3,removal_inpainting,0.8847,1,0.0200,0.0454,0.0329,0.8847,0.0169
Train_Tamp_RI_5929.jpg,3,removal_inpainting,3,removal_inpainting,0.9095,1,0.0261,0.0236,0.0194,0.9095,0.0213
Train_Tamp_RI_1965.jpg,3,removal_inpainting,3,removal_inpainting,0.8972,1,0.0246,0.0291,0.0261,0.8972,0.0230
Train_Tamp_RI_8997.jpg,3,removal_inpainting,1,copy_move,0.7604,0,0.0205,0.7604,0.0703,0.1319,0.0170
Train_Tamp_RI_5711.jpg,3,removal_inpainting,3,removal_inpainting,0.8949,1,0.0244,0.0313,0.0274,0.8949,0.0220
Train_Tamp_RI_5814.jpg,3,removal_inpainting,3,removal_inpainting,0.9040,1,0.0248,0.0267,0.0237,0.9040,0.0208
Train_Tamp_RI_8242.jpg,3,removal_inpainting,3,removal_inpainting,0.8988,1,0.0290,0.0279,0.0230,0.8988,0.0214
COCO_DF_I000B00000_00903317.jpg,3,removal_inpainting,3,removal_inpainting,0.9035,1,0.0292,0.0240,0.0250,0.9035,0.0183
Train_Tamp_RI_3106.jpg,3,removal_inpainting,3,removal_inpainting,0.8865,1,0.0278,0.0281,0.0284,0.8865,0.0292
Train_Tamp_RI_4648.jpg,3,removal_inpainting,3,removal_inpainting,0.8963,1,0.0238,0.0322,0.0248,0.8963,0.0229
Train_Tamp_RI_4887.jpg,3,removal_inpainting,3,removal_inpainting,0.8976,1,0.0295,0.0256,0.0223,0.8976,0.0249
COCO_DF_I000B00000_00901761.jpg,3,removal_inpainting,3,removal_inpainting,0.8989,1,0.0200,0.0258,0.0318,0.8989,0.0234
Train_Tamp_RI_7242.jpg,3,removal_inpainting,3,removal_inpainting,0.8800,1,0.0289,0.0319,0.0294,0.8800,0.0299
Valid_Tamp_RI_1180.jpg,3,removal_inpainting,3,removal_inpainting,0.9014,1,0.0254,0.0295,0.0206,0.9014,0.0231
Train_Tamp_RI_4498.jpg,3,removal_inpainting,3,removal_inpainting,0.8947,1,0.0281,0.0285,0.0257,0.8947,0.0231
Train_Tamp_RI_9598.jpg,3,removal_inpainting,3,removal_inpainting,0.8983,1,0.0231,0.0237,0.0242,0.8983,0.0307
COCO_DF_I000B00000_00903856.jpg,3,removal_inpainting,3,removal_inpainting,0.8817,1,0.0337,0.0274,0.0297,0.8817,0.0274
Train_Tamp_RI_2682.jpg,3,removal_inpainting,3,removal_inpainting,0.9166,1,0.0202,0.0226,0.0202,0.9166,0.0204
COCO_DF_I000B00000_00935400.jpg,3,removal_inpainting,3,removal_inpainting,0.8958,1,0.0263,0.0262,0.0275,0.8958,0.0241
Train_Tamp_RI_8194.jpg,3,removal_inpainting,3,removal_inpainting,0.8867,1,0.0284,0.0275,0.0299,0.8867,0.0274
Train_Tamp_RI_4472.jpg,3,removal_inpainting,3,removal_inpainting,0.8779,1,0.0305,0.0388,0.0292,0.8779,0.0236
Train_Tamp_RI_8004.jpg,3,removal_inpainting,3,removal_inpainting,0.8912,1,0.0285,0.0283,0.0256,0.8912,0.0264
Train_Tamp_RI_2185.jpg,3,removal_inpainting,3,removal_inpainting,0.8931,1,0.0268,0.0282,0.0249,0.8931,0.0270
Train_Tamp_RI_1255.jpg,3,removal_inpainting,3,removal_inpainting,0.9086,1,0.0231,0.0229,0.0225,0.9086,0.0228
Train_Tamp_RI_2278.jpg,3,removal_inpainting,3,removal_inpainting,0.8990,1,0.0247,0.0287,0.0258,0.8990,0.0218
Test_Tamp_RI_398.jpg,3,removal_inpainting,3,removal_inpainting,0.8912,1,0.0261,0.0277,0.0262,0.8912,0.0288
Train_Tamp_RI_7174.jpg,3,removal_inpainting,3,removal_inpainting,0.8962,1,0.0244,0.0311,0.0278,0.8962,0.0205
COCO_DF_I000B00000_00949869.jpg,3,removal_inpainting,3,removal_inpainting,0.8864,1,0.0319,0.0298,0.0257,0.8864,0.0262
Train_Tamp_RI_7523.jpg,3,removal_inpainting,3,removal_inpainting,0.8275,1,0.0243,0.0257,0.0968,0.8275,0.0257
Test_Tamp_RI_337.jpg,3,removal_inpainting,3,removal_inpainting,0.8852,1,0.0259,0.0284,0.0274,0.8852,0.0331
Train_Tamp_RI_6324.jpg,3,removal_inpainting,3,removal_inpainting,0.9067,1,0.0291,0.0225,0.0201,0.9067,0.0216
Train_Tamp_RI_6109.jpg,3,removal_inpainting,3,removal_inpainting,0.8946,1,0.0260,0.0274,0.0284,0.8946,0.0236
Train_Tamp_RI_763.jpg,3,removal_inpainting,3,removal_inpainting,0.8995,1,0.0228,0.0274,0.0226,0.8995,0.0277
Train_Tamp_RI_3865.jpg,3,removal_inpainting,3,removal_inpainting,0.8913,1,0.0202,0.0345,0.0303,0.8913,0.0236
Train_Tamp_RI_8276.jpg,3,removal_inpainting,3,removal_inpainting,0.8958,1,0.0268,0.0268,0.0246,0.8958,0.0259
COCO_DF_I000B00000_00949827.jpg,3,removal_inpainting,3,removal_inpainting,0.8854,1,0.0224,0.0310,0.0266,0.8854,0.0346
Train_Tamp_RI_968.jpg,3,removal_inpainting,3,removal_inpainting,0.8792,1,0.0302,0.0332,0.0305,0.8792,0.0269
COCO_DF_I000B00000_00943858.jpg,3,removal_inpainting,3,removal_inpainting,0.8816,1,0.0305,0.0317,0.0241,0.8816,0.0321
Train_Tamp_RI_1046.jpg,3,removal_inpainting,3,removal_inpainting,0.8851,1,0.0285,0.0333,0.0305,0.8851,0.0226
Train_Tamp_RI_6112.jpg,3,removal_inpainting,3,removal_inpainting,0.8966,1,0.0252,0.0194,0.0233,0.8966,0.0356
Train_Tamp_RI_2993.jpg,3,removal_inpainting,3,removal_inpainting,0.9047,1,0.0229,0.0283,0.0290,0.9047,0.0151
Train_Tamp_RI_6456.jpg,3,removal_inpainting,3,removal_inpainting,0.9002,1,0.0219,0.0344,0.0195,0.9002,0.0239
Train_Tamp_RI_6634.jpg,3,removal_inpainting,3,removal_inpainting,0.8944,1,0.0268,0.0289,0.0214,0.8944,0.0286
Train_Tamp_RI_5261.jpg,3,removal_inpainting,3,removal_inpainting,0.8846,1,0.0257,0.0375,0.0229,0.8846,0.0293
COCO_DF_I000B00000_00949015.jpg,3,removal_inpainting,3,removal_inpainting,0.8975,1,0.0264,0.0276,0.0243,0.8975,0.0242
Test_Tamp_RI_985.jpg,3,removal_inpainting,3,removal_inpainting,0.8814,1,0.0270,0.0398,0.0346,0.8814,0.0172
Train_Tamp_RI_7169.jpg,3,removal_inpainting,3,removal_inpainting,0.8720,1,0.0229,0.0302,0.0459,0.8720,0.0290
Train_Tamp_RI_8981.jpg,3,removal_inpainting,3,removal_inpainting,0.8957,1,0.0231,0.0257,0.0329,0.8957,0.0226
Train_Tamp_RI_4310.jpg,3,removal_inpainting,3,removal_inpainting,0.8978,1,0.0259,0.0282,0.0247,0.8978,0.0234
Valid_Tamp_RI_825.jpg,3,removal_inpainting,3,removal_inpainting,0.8937,1,0.0267,0.0297,0.0267,0.8937,0.0231
Train_Tamp_RI_2772.jpg,3,removal_inpainting,3,removal_inpainting,0.9066,1,0.0203,0.0294,0.0197,0.9066,0.0240
Train_Tamp_RI_1001.jpg,3,removal_inpainting,3,removal_inpainting,0.8777,1,0.0285,0.0298,0.0262,0.8777,0.0378
Valid_Tamp_RI_420.jpg,3,removal_inpainting,3,removal_inpainting,0.8852,1,0.0288,0.0276,0.0258,0.8852,0.0325
Train_Tamp_RI_7173.jpg,3,removal_inpainting,3,removal_inpainting,0.8914,1,0.0299,0.0270,0.0228,0.8914,0.0289
Test_Tamp_RI_241.jpg,3,removal_inpainting,3,removal_inpainting,0.9067,1,0.0218,0.0202,0.0186,0.9067,0.0327
Train_Tamp_RI_1620.jpg,3,removal_inpainting,3,removal_inpainting,0.8934,1,0.0284,0.0270,0.0261,0.8934,0.0251
Valid_Tamp_RI_94.jpg,3,removal_inpainting,3,removal_inpainting,0.8999,1,0.0259,0.0262,0.0239,0.8999,0.0240
Train_Tamp_RI_8454.jpg,3,removal_inpainting,3,removal_inpainting,0.9058,1,0.0245,0.0246,0.0288,0.9058,0.0163
Valid_Tamp_RI_542.jpg,3,removal_inpainting,3,removal_inpainting,0.8857,1,0.0258,0.0308,0.0337,0.8857,0.0240
Train_Tamp_RI_4628.jpg,3,removal_inpainting,3,removal_inpainting,0.9003,1,0.0240,0.0262,0.0291,0.9003,0.0204
COCO_DF_I000B00000_00913492.jpg,3,removal_inpainting,3,removal_inpainting,0.8993,1,0.0284,0.0227,0.0205,0.8993,0.0290
Train_Tamp_RI_5186.jpg,3,removal_inpainting,3,removal_inpainting,0.8865,1,0.0246,0.0281,0.0268,0.8865,0.0340
Train_Tamp_RI_3867.jpg,3,removal_inpainting,3,removal_inpainting,0.8969,1,0.0231,0.0266,0.0243,0.8969,0.0291
