filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Valid_Tamp_RI_1054.jpg,3,removal_inpainting,3,removal_inpainting,0.7524,1,0.0439,0.0779,0.0698,0.7524,0.0560
Train_Tamp_RI_9627.jpg,3,removal_inpainting,3,removal_inpainting,0.7697,1,0.0335,0.0858,0.0678,0.7697,0.0433
Test_Tamp_RI_470.jpg,3,removal_inpainting,3,removal_inpainting,0.7758,1,0.0493,0.0670,0.0582,0.7758,0.0497
COCO_DF_I000B00000_00961962.jpg,3,removal_inpainting,3,removal_inpainting,0.7790,1,0.0426,0.0653,0.0655,0.7790,0.0477
Train_Tamp_RI_2541.jpg,3,removal_inpainting,3,removal_inpainting,0.7629,1,0.0563,0.0667,0.0659,0.7629,0.0482
Train_Tamp_RI_2485.jpg,3,removal_inpainting,3,removal_inpainting,0.7953,1,0.0359,0.0616,0.0532,0.7953,0.0540
Train_Tamp_RI_617.jpg,3,removal_inpainting,3,removal_inpainting,0.7760,1,0.0418,0.0720,0.0690,0.7760,0.0412
Train_Tamp_RI_3044.jpg,3,removal_inpainting,3,removal_inpainting,0.7744,1,0.0497,0.0639,0.0695,0.7744,0.0424
Test_Tamp_RI_106.jpg,3,removal_inpainting,3,removal_inpainting,0.7755,1,0.0361,0.0520,0.0619,0.7755,0.0745
Test_Tamp_RI_1184.jpg,3,removal_inpainting,3,removal_inpainting,0.7512,1,0.0457,0.0755,0.0718,0.7512,0.0557
Train_Tamp_RI_8611.jpg,3,removal_inpainting,3,removal_inpainting,0.7880,1,0.0356,0.0656,0.0498,0.7880,0.0610
Train_Tamp_RI_1676.jpg,3,removal_inpainting,3,removal_inpainting,0.7707,1,0.0442,0.0646,0.0657,0.7707,0.0548
Train_Tamp_RI_2871.jpg,3,removal_inpainting,3,removal_inpainting,0.7957,1,0.0357,0.0618,0.0633,0.7957,0.0434
Train_Tamp_RI_8488.jpg,3,removal_inpainting,3,removal_inpainting,0.7827,1,0.0315,0.0756,0.0564,0.7827,0.0538
Train_Tamp_RI_1699.jpg,3,removal_inpainting,3,removal_inpainting,0.7566,1,0.0512,0.0659,0.0617,0.7566,0.0646
Train_Tamp_RI_5724.jpg,3,removal_inpainting,3,removal_inpainting,0.7741,1,0.0600,0.0627,0.0564,0.7741,0.0468
Train_Tamp_RI_1370.jpg,3,removal_inpainting,3,removal_inpainting,0.7614,1,0.0338,0.0728,0.0637,0.7614,0.0683
Train_Tamp_RI_9717.jpg,3,removal_inpainting,3,removal_inpainting,0.7752,1,0.0320,0.0497,0.0786,0.7752,0.0645
Train_Tamp_RI_9097.jpg,3,removal_inpainting,3,removal_inpainting,0.7836,1,0.0342,0.0580,0.0813,0.7836,0.0429
Train_Tamp_RI_6586.jpg,3,removal_inpainting,3,removal_inpainting,0.7902,1,0.0365,0.0705,0.0573,0.7902,0.0455
COCO_DF_I000B00000_00945440.jpg,3,removal_inpainting,3,removal_inpainting,0.7589,1,0.0426,0.0768,0.0669,0.7589,0.0549
Train_Tamp_RI_2863.jpg,3,removal_inpainting,3,removal_inpainting,0.7721,1,0.0335,0.0692,0.0599,0.7721,0.0653
Valid_Tamp_RI_837.jpg,3,removal_inpainting,3,removal_inpainting,0.7706,1,0.0435,0.0732,0.0666,0.7706,0.0462
Train_Tamp_RI_2375.jpg,3,removal_inpainting,3,removal_inpainting,0.7825,1,0.0476,0.0580,0.0537,0.7825,0.0581
Train_Tamp_RI_955.jpg,3,removal_inpainting,3,removal_inpainting,0.8278,1,0.0324,0.0518,0.0469,0.8278,0.0410
COCO_DF_I000B00000_00906974.jpg,3,removal_inpainting,3,removal_inpainting,0.7350,1,0.0367,0.0933,0.0881,0.7350,0.0469
Train_Tamp_RI_5641.jpg,3,removal_inpainting,3,removal_inpainting,0.7696,1,0.0464,0.0684,0.0662,0.7696,0.0493
Train_Tamp_RI_1082.jpg,3,removal_inpainting,3,removal_inpainting,0.7647,1,0.0345,0.0738,0.0634,0.7647,0.0636
COCO_DF_I000B00000_00943840.jpg,3,removal_inpainting,3,removal_inpainting,0.7698,1,0.0647,0.0561,0.0575,0.7698,0.0519
Train_Tamp_RI_8913.jpg,3,removal_inpainting,3,removal_inpainting,0.6702,1,0.0434,0.0782,0.1687,0.6702,0.0396
COCO_DF_I000B00000_00977529.jpg,3,removal_inpainting,3,removal_inpainting,0.7468,1,0.0447,0.0845,0.0695,0.7468,0.0545
Train_Tamp_RI_3691.jpg,3,removal_inpainting,3,removal_inpainting,0.7662,1,0.0334,0.0831,0.0807,0.7662,0.0366
Train_Tamp_RI_7965.jpg,3,removal_inpainting,3,removal_inpainting,0.7745,1,0.0534,0.0599,0.0617,0.7745,0.0506
Train_Tamp_RI_3714.jpg,3,removal_inpainting,3,removal_inpainting,0.7883,1,0.0386,0.0620,0.0712,0.7883,0.0399
Train_Tamp_RI_5017.jpg,3,removal_inpainting,3,removal_inpainting,0.8069,1,0.0423,0.0581,0.0539,0.8069,0.0389
Train_Tamp_RI_315.jpg,3,removal_inpainting,3,removal_inpainting,0.3941,1,0.0375,0.2746,0.2614,0.3941,0.0324
Train_Tamp_RI_4302.jpg,3,removal_inpainting,3,removal_inpainting,0.7669,1,0.0494,0.0698,0.0661,0.7669,0.0478
Train_Tamp_RI_2688.jpg,3,removal_inpainting,3,removal_inpainting,0.7746,1,0.0409,0.0738,0.0635,0.7746,0.0472
Train_Tamp_RI_9112.jpg,3,removal_inpainting,3,removal_inpainting,0.7631,1,0.0555,0.0711,0.0652,0.7631,0.0451
Test_Tamp_RI_496.jpg,3,removal_inpainting,3,removal_inpainting,0.7541,1,0.0487,0.0695,0.0853,0.7541,0.0424
Train_Tamp_RI_3469.jpg,3,removal_inpainting,3,removal_inpainting,0.7521,1,0.0491,0.0729,0.0756,0.7521,0.0503
Train_Tamp_RI_9262.jpg,3,removal_inpainting,3,removal_inpainting,0.7795,1,0.0351,0.0653,0.0648,0.7795,0.0552
Train_Tamp_RI_6601.jpg,3,removal_inpainting,3,removal_inpainting,0.7383,1,0.0589,0.0769,0.0758,0.7383,0.0502
Train_Tamp_RI_6564.jpg,3,removal_inpainting,3,removal_inpainting,0.7881,1,0.0395,0.0671,0.0563,0.7881,0.0490
Train_Tamp_RI_6099.jpg,3,removal_inpainting,3,removal_inpainting,0.7730,1,0.0410,0.0655,0.0708,0.7730,0.0497
Train_Tamp_RI_729.jpg,3,removal_inpainting,3,removal_inpainting,0.7730,1,0.0422,0.0758,0.0567,0.7730,0.0522
Train_Tamp_RI_1744.jpg,3,removal_inpainting,3,removal_inpainting,0.7654,1,0.0305,0.0924,0.0749,0.7654,0.0367
Train_Tamp_RI_5929.jpg,3,removal_inpainting,3,removal_inpainting,0.7971,1,0.0472,0.0588,0.0514,0.7971,0.0454
Train_Tamp_RI_1965.jpg,3,removal_inpainting,3,removal_inpainting,0.7623,1,0.0432,0.0764,0.0697,0.7623,0.0484
Train_Tamp_RI_8997.jpg,3,removal_inpainting,1,copy_move,0.7238,0,0.0277,0.7238,0.0967,0.1277,0.0241
Train_Tamp_RI_5711.jpg,3,removal_inpainting,3,removal_inpainting,0.7736,1,0.0388,0.0758,0.0677,0.7736,0.0440
Train_Tamp_RI_5814.jpg,3,removal_inpainting,3,removal_inpainting,0.7880,1,0.0426,0.0651,0.0615,0.7880,0.0429
Train_Tamp_RI_8242.jpg,3,removal_inpainting,3,removal_inpainting,0.7830,1,0.0472,0.0700,0.0586,0.7830,0.0411
COCO_DF_I000B00000_00903317.jpg,3,removal_inpainting,3,removal_inpainting,0.7917,1,0.0491,0.0613,0.0610,0.7917,0.0369
Train_Tamp_RI_3106.jpg,3,removal_inpainting,3,removal_inpainting,0.7601,1,0.0458,0.0676,0.0669,0.7601,0.0597
Train_Tamp_RI_4648.jpg,3,removal_inpainting,3,removal_inpainting,0.7824,1,0.0379,0.0726,0.0617,0.7824,0.0455
Train_Tamp_RI_4887.jpg,3,removal_inpainting,3,removal_inpainting,0.7747,1,0.0520,0.0650,0.0581,0.7747,0.0502
COCO_DF_I000B00000_00901761.jpg,3,removal_inpainting,3,removal_inpainting,0.7666,1,0.0332,0.0709,0.0807,0.7666,0.0486
Train_Tamp_RI_7242.jpg,3,removal_inpainting,3,removal_inpainting,0.7521,1,0.0459,0.0754,0.0701,0.7521,0.0565
Valid_Tamp_RI_1180.jpg,3,removal_inpainting,3,removal_inpainting,0.7744,1,0.0449,0.0744,0.0579,0.7744,0.0484
Train_Tamp_RI_4498.jpg,3,removal_inpainting,3,removal_inpainting,0.7690,1,0.0458,0.0707,0.0679,0.7690,0.0466
Train_Tamp_RI_9598.jpg,3,removal_inpainting,3,removal_inpainting,0.7668,1,0.0408,0.0646,0.0658,0.7668,0.0621
COCO_DF_I000B00000_00903856.jpg,3,removal_inpainting,3,removal_inpainting,0.7556,1,0.0556,0.0647,0.0703,0.7556,0.0538
Train_Tamp_RI_2682.jpg,3,removal_inpainting,3,removal_inpainting,0.8015,1,0.0380,0.0598,0.0551,0.8015,0.0456
COCO_DF_I000B00000_00935400.jpg,3,removal_inpainting,3,removal_inpainting,0.7796,1,0.0427,0.0641,0.0661,0.7796,0.0475
Train_Tamp_RI_8194.jpg,3,removal_inpainting,3,removal_inpainting,0.7663,1,0.0438,0.0664,0.0700,0.7663,0.0535
Train_Tamp_RI_4472.jpg,3,removal_inpainting,3,removal_inpainting,0.7425,1,0.0485,0.0890,0.0736,0.7425,0.0464
Train_Tamp_RI_8004.jpg,3,removal_inpainting,3,removal_inpainting,0.7654,1,0.0469,0.0703,0.0646,0.7654,0.0528
Train_Tamp_RI_2185.jpg,3,removal_inpainting,3,removal_inpainting,0.7650,1,0.0458,0.0707,0.0636,0.7650,0.0548
Train_Tamp_RI_1255.jpg,3,removal_inpainting,3,removal_inpainting,0.7931,1,0.0378,0.0614,0.0588,0.7931,0.0490
Train_Tamp_RI_2278.jpg,3,removal_inpainting,3,removal_inpainting,0.7713,1,0.0409,0.0770,0.0683,0.7713,0.0425
Test_Tamp_RI_398.jpg,3,removal_inpainting,3,removal_inpainting,0.7653,1,0.0435,0.0670,0.0643,0.7653,0.0599
Train_Tamp_RI_7174.jpg,3,removal_inpainting,3,removal_inpainting,0.7690,1,0.0375,0.0788,0.0726,0.7690,0.0421
COCO_DF_I000B00000_00949869.jpg,3,removal_inpainting,3,removal_inpainting,0.7680,1,0.0544,0.0670,0.0602,0.7680,0.0504
Train_Tamp_RI_7523.jpg,3,removal_inpainting,3,removal_inpainting,0.7168,1,0.0366,0.0607,0.1383,0.7168,0.0475
Test_Tamp_RI_337.jpg,3,removal_inpainting,3,removal_inpainting,0.7536,1,0.0436,0.0696,0.0676,0.7536,0.0656
Train_Tamp_RI_6324.jpg,3,removal_inpainting,3,removal_inpainting,0.7869,1,0.0489,0.0598,0.0548,0.7869,0.0496
Train_Tamp_RI_6109.jpg,3,removal_inpainting,3,removal_inpainting,0.7721,1,0.0409,0.0701,0.0709,0.7721,0.0459
Train_Tamp_RI_763.jpg,3,removal_inpainting,3,removal_inpainting,0.7756,1,0.0384,0.0680,0.0595,0.7756,0.0584
Train_Tamp_RI_3865.jpg,3,removal_inpainting,3,removal_inpainting,0.7662,1,0.0325,0.0811,0.0754,0.7662,0.0448
Train_Tamp_RI_8276.jpg,3,removal_inpainting,3,removal_inpainting,0.7839,1,0.0427,0.0637,0.0594,0.7839,0.0504
COCO_DF_I000B00000_00949827.jpg,3,removal_inpainting,3,removal_inpainting,0.7546,1,0.0350,0.0755,0.0667,0.7546,0.0682
Train_Tamp_RI_968.jpg,3,removal_inpainting,3,removal_inpainting,0.7599,1,0.0472,0.0752,0.0695,0.7599,0.0483
COCO_DF_I000B00000_00943858.jpg,3,removal_inpainting,3,removal_inpainting,0.7623,1,0.0439,0.0739,0.0613,0.7623,0.0587
Train_Tamp_RI_1046.jpg,3,removal_inpainting,3,removal_inpainting,0.7580,1,0.0431,0.0811,0.0745,0.7580,0.0432
Train_Tamp_RI_6112.jpg,3,removal_inpainting,3,removal_inpainting,0.7720,1,0.0400,0.0520,0.0626,0.7720,0.0734
Train_Tamp_RI_2993.jpg,3,removal_inpainting,3,removal_inpainting,0.7785,1,0.0388,0.0760,0.0760,0.7785,0.0307
Train_Tamp_RI_6456.jpg,3,removal_inpainting,3,removal_inpainting,0.7883,1,0.0338,0.0807,0.0511,0.7883,0.0461
Train_Tamp_RI_6634.jpg,3,removal_inpainting,3,removal_inpainting,0.7654,1,0.0462,0.0703,0.0568,0.7654,0.0613
Train_Tamp_RI_5261.jpg,3,removal_inpainting,3,removal_inpainting,0.7532,1,0.0417,0.0901,0.0590,0.7532,0.0560
COCO_DF_I000B00000_00949015.jpg,3,removal_inpainting,3,removal_inpainting,0.7683,1,0.0455,0.0700,0.0651,0.7683,0.0510
Test_Tamp_RI_985.jpg,3,removal_inpainting,3,removal_inpainting,0.7567,1,0.0425,0.0883,0.0781,0.7567,0.0344
Train_Tamp_RI_7169.jpg,3,removal_inpainting,3,removal_inpainting,0.7333,1,0.0335,0.0694,0.1112,0.7333,0.0526
Train_Tamp_RI_8981.jpg,3,removal_inpainting,3,removal_inpainting,0.7727,1,0.0383,0.0646,0.0800,0.7727,0.0444
Train_Tamp_RI_4310.jpg,3,removal_inpainting,3,removal_inpainting,0.7780,1,0.0455,0.0678,0.0619,0.7780,0.0468
Valid_Tamp_RI_825.jpg,3,removal_inpainting,3,removal_inpainting,0.7803,1,0.0398,0.0696,0.0660,0.7803,0.0443
Train_Tamp_RI_2772.jpg,3,removal_inpainting,3,removal_inpainting,0.8034,1,0.0283,0.0710,0.0529,0.8034,0.0444
Train_Tamp_RI_1001.jpg,3,removal_inpainting,3,removal_inpainting,0.7458,1,0.0475,0.0711,0.0656,0.7458,0.0701
Valid_Tamp_RI_420.jpg,3,removal_inpainting,3,removal_inpainting,0.7591,1,0.0469,0.0652,0.0619,0.7591,0.0670
Train_Tamp_RI_7173.jpg,3,removal_inpainting,3,removal_inpainting,0.7677,1,0.0501,0.0658,0.0584,0.7677,0.0580
Test_Tamp_RI_241.jpg,3,removal_inpainting,3,removal_inpainting,0.8006,1,0.0341,0.0523,0.0489,0.8006,0.0641
Train_Tamp_RI_1620.jpg,3,removal_inpainting,3,removal_inpainting,0.7746,1,0.0461,0.0662,0.0643,0.7746,0.0489
Valid_Tamp_RI_94.jpg,3,removal_inpainting,3,removal_inpainting,0.7641,1,0.0439,0.0716,0.0677,0.7641,0.0527
Train_Tamp_RI_8454.jpg,3,removal_inpainting,3,removal_inpainting,0.7726,1,0.0417,0.0720,0.0760,0.7726,0.0377
Valid_Tamp_RI_542.jpg,3,removal_inpainting,3,removal_inpainting,0.7568,1,0.0408,0.0781,0.0792,0.7568,0.0451
Train_Tamp_RI_4628.jpg,3,removal_inpainting,3,removal_inpainting,0.7838,1,0.0394,0.0664,0.0676,0.7838,0.0429
COCO_DF_I000B00000_00913492.jpg,3,removal_inpainting,3,removal_inpainting,0.7862,1,0.0497,0.0550,0.0510,0.7862,0.0580
Train_Tamp_RI_5186.jpg,3,removal_inpainting,3,removal_inpainting,0.7598,1,0.0389,0.0698,0.0674,0.7598,0.0642
Train_Tamp_RI_3867.jpg,3,removal_inpainting,3,removal_inpainting,0.7920,1,0.0349,0.0614,0.0566,0.7920,0.0551
Train_Tamp_RI_7176.jpg,3,removal_inpainting,3,removal_inpainting,0.7578,1,0.0372,0.0518,0.0447,0.7578,0.1086
Train_Tamp_RI_5678.jpg,3,removal_inpainting,3,removal_inpainting,0.7771,1,0.0393,0.0691,0.0584,0.7771,0.0561
Train_Tamp_RI_4352.jpg,3,removal_inpainting,3,removal_inpainting,0.7779,1,0.0442,0.0691,0.0604,0.7779,0.0485
Train_Tamp_RI_988.jpg,3,removal_inpainting,3,removal_inpainting,0.7838,1,0.0316,0.0571,0.0730,0.7838,0.0545
Train_Tamp_RI_9036.jpg,3,removal_inpainting,3,removal_inpainting,0.7775,1,0.0439,0.0677,0.0659,0.7775,0.0451
Test_Tamp_RI_1111.jpg,3,removal_inpainting,3,removal_inpainting,0.7608,1,0.0515,0.0762,0.0637,0.7608,0.0478
Train_Tamp_RI_6817.jpg,3,removal_inpainting,3,removal_inpainting,0.7480,1,0.0442,0.0776,0.0700,0.7480,0.0602
Train_Tamp_RI_7467.jpg,3,removal_inpainting,3,removal_inpainting,0.7654,1,0.0408,0.0770,0.0696,0.7654,0.0473
Test_Tamp_RI_404.jpg,3,removal_inpainting,3,removal_inpainting,0.8233,1,0.0302,0.0590,0.0605,0.8233,0.0271
Train_Tamp_RI_7134.jpg,3,removal_inpainting,3,removal_inpainting,0.7571,1,0.0403,0.0802,0.0706,0.7571,0.0517
Train_Tamp_RI_320.jpg,3,removal_inpainting,3,removal_inpainting,0.7372,1,0.0388,0.0683,0.0763,0.7372,0.0794
Test_Tamp_RI_390.jpg,3,removal_inpainting,3,removal_inpainting,0.7899,1,0.0381,0.0660,0.0600,0.7899,0.0459
Train_Tamp_RI_608.jpg,3,removal_inpainting,3,removal_inpainting,0.7831,1,0.0384,0.0614,0.0647,0.7831,0.0523
Train_Tamp_RI_5116.jpg,3,removal_inpainting,3,removal_inpainting,0.7568,1,0.0467,0.0751,0.0692,0.7568,0.0522
Train_Tamp_RI_9300.jpg,3,removal_inpainting,3,removal_inpainting,0.7858,1,0.0384,0.0610,0.0671,0.7858,0.0477
Test_Tamp_RI_1154.jpg,3,removal_inpainting,3,removal_inpainting,0.7686,1,0.0438,0.0700,0.0676,0.7686,0.0500
Train_Tamp_RI_5708.jpg,3,removal_inpainting,3,removal_inpainting,0.7833,1,0.0401,0.0654,0.0609,0.7833,0.0504
Train_Tamp_RI_9448.jpg,3,removal_inpainting,3,removal_inpainting,0.7847,1,0.0343,0.0641,0.0642,0.7847,0.0527
COCO_DF_I000B00000_00963465.jpg,3,removal_inpainting,3,removal_inpainting,0.7697,1,0.0432,0.0725,0.0704,0.7697,0.0441
Train_Tamp_RI_7274.jpg,3,removal_inpainting,3,removal_inpainting,0.7847,1,0.0340,0.0693,0.0644,0.7847,0.0477
Train_Tamp_RI_5770.jpg,3,removal_inpainting,3,removal_inpainting,0.7723,1,0.0478,0.0693,0.0633,0.7723,0.0473
Test_Tamp_RI_815.jpg,3,removal_inpainting,3,removal_inpainting,0.7679,1,0.0502,0.0779,0.0589,0.7679,0.0450
Test_Tamp_RI_31.jpg,3,removal_inpainting,3,removal_inpainting,0.7891,1,0.0422,0.0668,0.0639,0.7891,0.0380
Train_Tamp_RI_7890.jpg,3,removal_inpainting,3,removal_inpainting,0.7631,1,0.0434,0.0722,0.0708,0.7631,0.0505
Train_Tamp_RI_2282.jpg,3,removal_inpainting,3,removal_inpainting,0.7384,1,0.0320,0.0308,0.1702,0.7384,0.0286
Train_Tamp_RI_5701.jpg,3,removal_inpainting,3,removal_inpainting,0.7902,1,0.0281,0.0640,0.0714,0.7902,0.0463
Train_Tamp_RI_6143.jpg,3,removal_inpainting,3,removal_inpainting,0.7571,1,0.0439,0.0782,0.0642,0.7571,0.0565
Train_Tamp_RI_1026.jpg,3,removal_inpainting,3,removal_inpainting,0.7767,1,0.0420,0.0710,0.0610,0.7767,0.0493
Train_Tamp_RI_8096.jpg,3,removal_inpainting,3,removal_inpainting,0.7696,1,0.0407,0.0763,0.0657,0.7696,0.0476
Train_Tamp_RI_8040.jpg,3,removal_inpainting,3,removal_inpainting,0.7468,1,0.0421,0.0875,0.0766,0.7468,0.0471
Train_Tamp_RI_8689.jpg,3,removal_inpainting,3,removal_inpainting,0.7858,1,0.0436,0.0654,0.0573,0.7858,0.0480
Train_Tamp_RI_8252.jpg,3,removal_inpainting,3,removal_inpainting,0.7715,1,0.0398,0.0732,0.0646,0.7715,0.0509
Train_Tamp_RI_8674.jpg,3,removal_inpainting,3,removal_inpainting,0.7366,1,0.0277,0.0594,0.1489,0.7366,0.0274
Train_Tamp_RI_3984.jpg,3,removal_inpainting,3,removal_inpainting,0.7849,1,0.0354,0.0639,0.0508,0.7849,0.0649
Valid_Tamp_RI_1023.jpg,3,removal_inpainting,3,removal_inpainting,0.7893,1,0.0283,0.0652,0.0652,0.7893,0.0520
Train_Tamp_RI_4735.jpg,3,removal_inpainting,3,removal_inpainting,0.7166,1,0.0545,0.0954,0.0856,0.7166,0.0479
Test_Tamp_RI_200.jpg,3,removal_inpainting,3,removal_inpainting,0.7731,1,0.0395,0.0716,0.0684,0.7731,0.0473
Train_Tamp_RI_633.jpg,3,removal_inpainting,3,removal_inpainting,0.7846,1,0.0398,0.0671,0.0464,0.7846,0.0621
Test_Tamp_RI_636.jpg,3,removal_inpainting,3,removal_inpainting,0.7653,1,0.0406,0.0696,0.0625,0.7653,0.0619
Train_Tamp_RI_7471.jpg,3,removal_inpainting,3,removal_inpainting,0.7838,1,0.0425,0.0660,0.0638,0.7838,0.0439
Train_Tamp_RI_6316.jpg,3,removal_inpainting,3,removal_inpainting,0.7752,1,0.0394,0.0756,0.0665,0.7752,0.0433
Train_Tamp_RI_542.jpg,3,removal_inpainting,3,removal_inpainting,0.7628,1,0.0440,0.0706,0.0704,0.7628,0.0523
Train_Tamp_RI_7404.jpg,3,removal_inpainting,3,removal_inpainting,0.7899,1,0.0419,0.0650,0.0573,0.7899,0.0459
Train_Tamp_RI_9534.jpg,3,removal_inpainting,3,removal_inpainting,0.5635,1,0.0474,0.2468,0.0834,0.5635,0.0589
Train_Tamp_RI_8563.jpg,3,removal_inpainting,3,removal_inpainting,0.7805,1,0.0433,0.0646,0.0635,0.7805,0.0481
Train_Tamp_RI_4019.jpg,3,removal_inpainting,3,removal_inpainting,0.7503,1,0.0515,0.0795,0.0732,0.7503,0.0455
COCO_DF_I000B00000_00939867.jpg,3,removal_inpainting,3,removal_inpainting,0.7683,1,0.0603,0.0693,0.0513,0.7683,0.0507
Valid_Tamp_RI_553.jpg,3,removal_inpainting,3,removal_inpainting,0.7622,1,0.0463,0.0723,0.0676,0.7622,0.0516
Train_Tamp_RI_1844.jpg,3,removal_inpainting,3,removal_inpainting,0.7683,1,0.0439,0.0608,0.0779,0.7683,0.0491
Train_Tamp_RI_2685.jpg,3,removal_inpainting,3,removal_inpainting,0.7865,1,0.0404,0.0623,0.0641,0.7865,0.0467
Train_Tamp_RI_3952.jpg,3,removal_inpainting,3,removal_inpainting,0.7515,1,0.0495,0.0788,0.0639,0.7515,0.0563
Test_Tamp_RI_274.jpg,3,removal_inpainting,3,removal_inpainting,0.7764,1,0.0474,0.0626,0.0621,0.7764,0.0515
Train_Tamp_RI_1655.jpg,3,removal_inpainting,3,removal_inpainting,0.7757,1,0.0383,0.0692,0.0662,0.7757,0.0505
Train_Tamp_RI_266.jpg,3,removal_inpainting,3,removal_inpainting,0.7836,1,0.0455,0.0619,0.0547,0.7836,0.0543
COCO_DF_I000B00000_00985716.jpg,3,removal_inpainting,3,removal_inpainting,0.7771,1,0.0420,0.0652,0.0660,0.7771,0.0497
Train_Tamp_RI_9439.jpg,3,removal_inpainting,3,removal_inpainting,0.7833,1,0.0462,0.0653,0.0609,0.7833,0.0443
Train_Tamp_RI_439.jpg,3,removal_inpainting,3,removal_inpainting,0.7711,1,0.0455,0.0637,0.0614,0.7711,0.0583
Train_Tamp_RI_9349.jpg,3,removal_inpainting,3,removal_inpainting,0.7759,1,0.0357,0.0749,0.0678,0.7759,0.0456
Train_Tamp_RI_1760.jpg,3,removal_inpainting,3,removal_inpainting,0.7751,1,0.0441,0.0731,0.0645,0.7751,0.0432
COCO_DF_I000B00000_00990142.jpg,3,removal_inpainting,3,removal_inpainting,0.7653,1,0.0422,0.0743,0.0639,0.7653,0.0542
Train_Tamp_RI_4849.jpg,3,removal_inpainting,3,removal_inpainting,0.7913,1,0.0394,0.0574,0.0528,0.7913,0.0592
Valid_Tamp_RI_222.jpg,3,removal_inpainting,3,removal_inpainting,0.7909,1,0.0448,0.0588,0.0543,0.7909,0.0512
Train_Tamp_RI_8116.jpg,3,removal_inpainting,3,removal_inpainting,0.7725,1,0.0470,0.0666,0.0723,0.7725,0.0415
Train_Tamp_RI_6400.jpg,3,removal_inpainting,3,removal_inpainting,0.7828,1,0.0418,0.0666,0.0613,0.7828,0.0476
Train_Tamp_RI_8700.jpg,3,removal_inpainting,3,removal_inpainting,0.7807,1,0.0501,0.0643,0.0583,0.7807,0.0465
Train_Tamp_RI_9432.jpg,3,removal_inpainting,3,removal_inpainting,0.7714,1,0.0394,0.0642,0.0575,0.7714,0.0675
Train_Tamp_RI_9587.jpg,3,removal_inpainting,3,removal_inpainting,0.7664,1,0.0457,0.0727,0.0707,0.7664,0.0446
Train_Tamp_RI_7504.jpg,3,removal_inpainting,3,removal_inpainting,0.7551,1,0.0452,0.0701,0.0689,0.7551,0.0607
Train_Tamp_RI_7721.jpg,3,removal_inpainting,3,removal_inpainting,0.7678,1,0.0411,0.0758,0.0852,0.7678,0.0300
COCO_DF_I000B00000_00911639.jpg,3,removal_inpainting,3,removal_inpainting,0.7906,1,0.0426,0.0648,0.0605,0.7906,0.0415
COCO_DF_I000B00000_00945505.jpg,3,removal_inpainting,3,removal_inpainting,0.7763,1,0.0368,0.0704,0.0552,0.7763,0.0614
Valid_Tamp_RI_1178.jpg,3,removal_inpainting,3,removal_inpainting,0.7598,1,0.0430,0.0772,0.0705,0.7598,0.0495
Train_Tamp_RI_3039.jpg,3,removal_inpainting,3,removal_inpainting,0.7720,1,0.0440,0.0744,0.0622,0.7720,0.0474
Train_Tamp_RI_9247.jpg,3,removal_inpainting,3,removal_inpainting,0.3383,1,0.0251,0.3147,0.2598,0.3383,0.0621
Valid_Tamp_RI_510.jpg,3,removal_inpainting,3,removal_inpainting,0.7583,1,0.0407,0.0804,0.0754,0.7583,0.0452
COCO_DF_I000B00000_00922162.jpg,3,removal_inpainting,3,removal_inpainting,0.7793,1,0.0379,0.0606,0.0571,0.7793,0.0650
Train_Tamp_RI_7885.jpg,3,removal_inpainting,3,removal_inpainting,0.7423,1,0.0507,0.0792,0.0729,0.7423,0.0549
Test_Tamp_RI_802.jpg,3,removal_inpainting,3,removal_inpainting,0.7956,1,0.0316,0.0614,0.0552,0.7956,0.0563
Train_Tamp_RI_9855.jpg,3,removal_inpainting,3,removal_inpainting,0.7930,1,0.0250,0.0467,0.0361,0.7930,0.0992
Train_Tamp_RI_1132.jpg,3,removal_inpainting,3,removal_inpainting,0.8032,1,0.0418,0.0549,0.0593,0.8032,0.0409
COCO_DF_I000B00000_00912838.jpg,3,removal_inpainting,3,removal_inpainting,0.7476,1,0.0412,0.0838,0.0890,0.7476,0.0384
Valid_Tamp_RI_95.jpg,3,removal_inpainting,3,removal_inpainting,0.7793,1,0.0480,0.0682,0.0620,0.7793,0.0426
Train_Tamp_RI_7725.jpg,3,removal_inpainting,3,removal_inpainting,0.7787,1,0.0388,0.0752,0.0632,0.7787,0.0441
Valid_Tamp_RI_1006.jpg,3,removal_inpainting,3,removal_inpainting,0.7884,1,0.0332,0.0692,0.0699,0.7884,0.0393
Train_Tamp_RI_1885.jpg,3,removal_inpainting,3,removal_inpainting,0.7640,1,0.0518,0.0669,0.0678,0.7640,0.0495
Train_Tamp_RI_9279.jpg,3,removal_inpainting,3,removal_inpainting,0.7613,1,0.0445,0.0926,0.0591,0.7613,0.0426
Test_Tamp_RI_21.jpg,3,removal_inpainting,3,removal_inpainting,0.7762,1,0.0525,0.0641,0.0568,0.7762,0.0504
Train_Tamp_RI_2562.jpg,3,removal_inpainting,3,removal_inpainting,0.7736,1,0.0420,0.0665,0.0684,0.7736,0.0495
Train_Tamp_RI_7167.jpg,3,removal_inpainting,3,removal_inpainting,0.7938,1,0.0376,0.0636,0.0614,0.7938,0.0437
